raw_address,canonical_address,is_correct,source
3 TECUMSEH COURT,"3 Tecumseh Court, Rome, NY 11740",1,table1
100 BEDELL PL,"100 Bedell Place, Colonie Village, NY 11747",1,table1
18 SPRAT STREET,"18 Sprat Street, Saratoga Springs, Inside, NY 11763",1,table1
48 ROCK BEACH RD,"48 Rock Beach Road, Bolton, NY 14617",1,table1
275 LAPE RD,"275 Lape Road, Nassau, NY",1,table1
37 PENNY ROYAL LN,"37 Penny Royal Lane, Grafton, NY",1,table1
1515 STATE ST E,"1515 State Street East, Clinton, NY 14760",1,table1
53 BRAMBLEBUSH,"53 Bramblebush, Greenburgh, NY 10520",1,table1
107 POTTER RD,"107 Potter Road, Waterford, NY",1,table1
23 COLFAX AVE,"23 Colfax Avenue, Vestal, NY",1,table1
160 VICTORIA STREET,"160 Victoria Street, Collins, NY 14214",1,table1
22 VALLEY ROAD,"22 Valley Road, Willsboro, NY 11772",1,table1
6 HEMLOCK DR,"451 Summer Street, Rotterdam, NY 12306",0,synthetic_negative
4196 BLEECKER ROAD,"4196 Bleecker Road, Vienna Sylvan Beach Vlg, NY 13477",1,table1
"37 Donegal Way, Wilton, NY 12866","4 Skokie La, Warren, NY 10970",0,synthetic_negative
117 LYDELL ST,"117 Lydell Street, Liverpool, NY 13204",1,table1
33 TYLER ST,"33 Tyler Street, Troy, NY 12180",1,table1
509 RIDGE RD,"509 Ridge Road, Collins, NY 14218",1,table1
7085 RTE 89,"7085 Route 89, Angelica Village, NY 14521",1,table1
257 RTE 32,"257 Route 32, Hurley, NY 12561",1,table1
"5 Grove Ave, Willsboro, NY 12996","5 Grove Avenue, Willsboro, NY 12996",1,table2
1652 TAYLOR AVE.,"1652 Taylor Avenue, Utica, NY 13501",1,table1
102 WURTS ST,"102 Wurts Street, Kingston, NY 12401",1,table1
1226 SECOND AVE,"1226 Second Avenue, Rotterdam, NY 12303",1,table1
54 BRAIM RD,"54 Braim Road, Galway, NY",1,table1
14 HUGUENOT ST,"14 Huguenot Street, Shandaken, NY 12561",1,table1
3271 UPPER FOOTES HILL RD,"836 15th Street, Lewiston, NY 14301",0,synthetic_negative
802 SYMONDS PLACE,"802 Symonds Place, Deerfield, NY 13502",1,table1
464 COUNTY HWY 23,"464 County Hwy 23, Walton, NY 13856",1,table1
130 GENESEE STREET,"130 Genesee Street, Nassau, NY 14611",1,table1
6865 FOURTH SECTION RD,"6865 Fourth Section Road, Halfmoon, NY 14420",1,table1
45 ALGONQUIN ROAD,"45 Algonquin Road, Greenburgh, NY 10710",1,table1
148 MOHAWK DRIVE,"148 Mohawk Drive, Danube, NY 13420",1,table1
7 BRIAR AVE,"7 Briar Avenue, Albany, NY 12203",1,table1
11 MILL STREET,"11 Mill Street, Eaton, NY 13035",1,table1
22 HONEYSUCKLE LANE,"22 Honeysuckle Lane, Canisteo, NY 11742",1,table1
161 BRIDGE ST,"161 Bridge Street, Wright, NY 12157",1,table1
"120 Droms Rd., Glenville, ny 12302","120 Droms Road, Glenville, NY 12302",1,table2
2 CAMPION LN,"442 1st Avenue, Greenburgh, NY 10803",0,synthetic_negative
24 HAZELHURST AVE,"24 Hazelhurst Avenue, Westerlo, NY",1,table1
120 EAST BLVD,"120 East Boulevard, Dolgeville, NY",1,table1
16 TAYLOR ST,"16 Taylor Street, Oxford, NY 13830",1,table1
124 LOCUST LN,"124 Locust Lane, Blooming Grove, NY 12550",1,table1
5238 BEAR RD,"397 Lakewood Parkway, Collins, NY 14226",0,synthetic_negative
259 HAMLIN PARMA TOWN LINE RD,"259 Hamlin Parma Town Line Road, Valatie, NY 14468",1,table1
1003 WATERVIEW DRIVE,"1003 Waterview Drive, Vienna Sylvan Beach Vlg, NY 13308",1,table1
25 HARRISON ST,"25 Harrison Street, Johnson City, NY 13790",1,table1
1311 RICHARD RD,"1311 Richard Road, Liverpool, NY",1,table1
41 MONTGOMERY STREET,"41 Montgomery Street, Tivoli, NY 12583",1,table1
61 JOANNE LANE,"61 Joanne Lane, Collins, NY 14227",1,table1
"65 Nanutcket St, Colonie, ny 12047","65 Nantucket Street, Colonie, NY 12047",1,table2
581 EAST FERRY,"567 North Pearl Street, Coeymans, NY",0,synthetic_negative
44 EASTON STREET,"44 Easton Street, Camden, NY 10980",1,table1
114 WILLIAMS ST,"114 Williams Street, Rome, NY",1,table1
15 TAREYTON DR,"15 Tareyton Drive, Athens Village, NY 14564",1,table1
"625 Clinton Ave., Albany, NY 12206","7345 Beechwood Road, Collins, NY 14047",0,synthetic_negative
1 AKRON STREET,"1 Akron Street, Lockport, NY 14094",1,table1
"18 Hay Path, Colonie, NY","18 Hay Path, Colonie, NY 12189",1,table2
2420 WASHINGTON ST,"2420 Washington Street, Lewiston, NY",1,table1
8 EMMA LN,"8 Emma Lane, Malta, NY",1,table1
"126 Eastline Rd. Malta, NY 12019","126 Eastline Road, Malta, NY 12019",1,table2
30 DE BAUN AV N UNIT 105,"30 De Baun Av North Unit 105, Malta, NY 10901",1,table1
1537 KINGSTON AVE,"9290 Nys Route 3, Lewiston, NY 13650",0,synthetic_negative
"14 Mountain Dr., Lake George, ny 12845","14 Mountain Drive, Lake George, NY 12845",1,table2
8306 EAST FLOYD ROAD,"19 Purvis Street, Hurley, NY",0,synthetic_negative
338 FARM TO MARKET RD,"338 Farm To Market Road, Waterford, NY",1,table1
"81 Middle Road nKox, NY 12009","81 Middle Road, Knox, NY 12009",1,table2
627 GENESEE ST,"627 Genesee Street, Cortland, NY",1,table1
"1 HEMLOCK DRIVE, UNIT 143","1 Hemlock Drive, Unit 143, Edmeston, NY 11706",1,table1
27 BELKNAP AVENUE,"3 Prime Lane Unit 302, Hunter Village, NY 10952",0,synthetic_negative
5245 ORCHARD,"5245 Orchard, Collins, NY 14075",1,table1
5666 TONAWANDA CREEK RD,"303 Barclay Manor, Deerpark, NY 12250",0,synthetic_negative
131 ORCHARD DRIVE,"131 Orchard Drive, Collins, NY 14223",1,table1
6 SIMMONS RD,"6 Simmons Road, East Greenbush, NY",1,table1
10 GROVE AVE,"7 Woodridge Court, Guilderland, NY 12203",0,synthetic_negative
23 ORR HATCH DRIVE,"23 Orr Hatch Drive, Deerpark, NY 12518",1,table1
"135 5th Ave, Troy, ny 12180","436 Gilpin Bay Road, Malone, NY",0,synthetic_negative
16 South Knoll Dr,"16 South Knoll Drive, Ithaca, NY 13053",1,table1
148 FAYETTE AVE,"148 Fayette Avenue, Collins, NY 14223",1,table1
350 WOODBRIDGE RD,"350 Woodbridge Road, Mexico, NY 11961",1,table1
294 MORNER RD,"294 Morner Road, Sand Lake, NY",1,table1
19 PEMBROKE ST,"19 Pembroke Street, Hadley, NY",1,table1
35 GUENTHER AVE,"35 Guenther Avenue, Collins, NY 14150",1,table1
32 HIGHVIEW AVENUE,"32 Highview Avenue, Rockland, NY 12754",1,table1
12560 KERN ROAD,"98 Congress Street, Cohoes, NY 12047",0,synthetic_negative
420 WILLETT ST,"420 Willett Street, Collins, NY 14206",1,table1
91 LINCOLN AVENUE,"91 Lincoln Avenue, Lockport, NY 14094",1,table1
93 KERLEY CORNERS RD,"93 Kerley Corners Road, Milan, NY 12571",1,table1
16 DRAPER ST,"16 Draper Street, Mexico, NY 13126",1,table1
1463 CAMBORN DRIVE,"1463 Camborn Drive, Wolcott, NY 14502",1,table1
"219 Menands Road, Colonie, NY 12211","219 Menands Road, Colonie, NY 12211",1,table2
290 CO RT 43,"290 Co Route 43, Mexico, NY 13114",1,table1
"80 Helen St., Lake George, NY","51 Spring Street, Westport, NY",0,synthetic_negative
5076 NEW YORK STATE ROUTE 365,"5076 New York State Route 365, Utica, NY",1,table1
1466 THIRD ST,"1466 Third Street, Poestenkill, NY",1,table1
"85 Fairlawn Dr, Colonie, ny 12110","85 Fairlawn Drive, Colonie, NY 12110",1,table2
88 NORTH COLEMAN RD,"88 North Coleman Road, Greenport, NY 11720",1,table1
509 COLLEGE AVE,"509 College Avenue, Lockport, NY 14305",1,table1
15 CARTWRIGHT ROAD,"15 Cartwright Road, Austerlitz, NY 10980",1,table1
6 ST JOHN ST,"6 Street John Street, Beekmantown, NY 12901",1,table1
317 CLYMER CORRY RD,"317 Clymer Corry Road, Canajoharie Village, NY 14724",1,table1
121 BAYCLIF DRIVE,"121 Bayclif Drive, La Grange, NY 14609",1,table1
15 STERN CT,"15 Stern Court, Cambridge Village, NY 11746",1,table1
228 WEISS STREET,"228 Weiss Street, Collins, NY 14206",1,table1
9225 LAKE ROAD,"154 Mcneil Street, Colonie Village, NY 11782",0,synthetic_negative
151 FLOSS,"151 Floss, Collins, NY 14215",1,table1
"1913 Avenue A, Schenectady, NY 12308","1913 Avenue A, Schenectady, NY 12308",1,table2
434 VIENNA STREET,"434 Vienna Street, Wolcott, NY 14513",1,table1
4628 DICKERSONVILLE ROAD,"6 Derby Lane, North Tarrytown, NY 10573",0,synthetic_negative
"5071 State Highway 5S, Root, ny 12166","5071 State Highway 5S, Root, NY 12166",1,table2
1943 N FOREST RD,"1943 North Forest Road, Collins, NY 14221",1,table1
55 HAVERFORD LANE,"55 Haverford Lane, Collins, NY 14221",1,table1
3 BENNETT ST,"7303 Chelsea Cove North, East Fishkill, NY 12533",0,synthetic_negative
"3 Flamingo Ln. Waterford, N.Y. 12188","3 Flamingo Lane, Waterford, NY 12188",1,table2
"10 CREST CT, UNIT 304","10 Crest Ct, Unit 304, Deerfield, NY 10952",1,table1
86 BRIMSTONE MTN RD,"86 Brimstone Mtn Road, Deerpark, NY 10918",1,table1
403 KINGSTON DR,"90 Meadow Road, Collins, NY 14216",0,synthetic_negative
16 COUNTRY GREENS DRIVE,"16 Country Greens Drive, Canajoharie, NY 11742",1,table1
8894 ALLEGHANY ROAD,"8894 Alleghany Road, Glenville, NY 14036",1,table1
286 BIG BOOM RD,"286 Big Boom Road, Queensbury, NY 12804",1,table1
55 JACKSON ST,"55 Jackson Street, Fulton, NY 14569",1,table1
105 MULLET ST,"105 Mullet Street, Willsboro, NY",1,table1
4167 TRABER ROAD SOUTH,"4167 Traber Road South, Walton, NY 14427",1,table1
21 JOHNSON ST,"21 Johnson Street, Schoharie, NY 14737",1,table1
1162 MARYVALE DRIVE,"1162 Maryvale Drive, Collins, NY 14225",1,table1
16 SOUTHPOINT DRIVE,"16 Southpoint Drive, Collins, NY 14086",1,table1
90 GREENACRES AVE,"90 Greenacres Avenue, Rye Brook, NY 10583",1,table1
320 ALIANA AVENUE,"320 Aliana Avenue, Windham, NY 11980",1,table1
496 BURDICK-MEDBURY RD,"496 Burdick-medbury Road, Pitcher, NY",1,table1
702 PROSPECT AVE,"702 Prospect Avenue, Pinckney, NY",1,table1
7 CHARLES STREET,"7 Charles Street, Minden, NY 10954",1,table1
2301 BAILEY CREEK RD,"2301 Bailey Creek Road, Canisteo, NY",1,table1
93 JACKSON AVENUE,"93 Jackson Avenue, Collins, NY 14218",1,table1
8 MAGLENITZ STREET UNIT 301,"8 Maglenitz Street Unit 301, Wawayanda, NY 10950",1,table1
599 LEE RD,"207 Elwyn Drive, Marbletown, NY",0,synthetic_negative
378 SECOND AVE,"378 Second Avenue, Voorheesville, NY",1,table1
95 FAIRVIEW DRIVE,"95 Fairview Drive, Collins, NY 14043",1,table1
270 DUANE AVE,"270 Duane Avenue, Schenectady, NY 12307",1,table1
12141 RUBY LN,"409 Olean Road, Collins, NY 14030",0,synthetic_negative
"L69.1 Plank Rd., Clifton Park, NY 12065","L69.1 Plank Road, Clifton Park, NY 12065",1,table2
670 OHIO ST,"670 Ohio Street, Collins, NY 14203",1,table1
410 KENNEDY DR,"80 Glen Meadow Drive, Collins, NY 14051",0,synthetic_negative
1013 JOSELSON AVE,"1013 Joselson Avenue, Athens Village, NY 11706",1,table1
1678 MIDDLE ROAD,"13 James Place, Rockland, NY 12751",0,synthetic_negative
114 MAPLE ST,"114 Maple Street, Canisteo, NY 14843",1,table1
47 KING STREET,"47 King Street, Willsboro, NY 11946",1,table1
28 WILLOW DRIVE UNIT 28A,"28 Willow Drive Unit 28a, Pittsfield, NY 11727",1,table1
49 ANDERSON AVENUE,"49 Anderson Avenue, Rouses Point, NY 11703",1,table1
72 WAYNE STREET,"72 Wayne Street, Collins, NY 14043",1,table1
14 MEADOW STREET,"14 Meadow Street, Clinton, NY 13417",1,table1
65 IDLE LN,"65 Idle Lane, Columbus, NY 14623",1,table1
1718 THACHER PARK RD,"1718 Thacher Park Road, Berne, NY 12059",1,table1
2247 TWELFTH ST,"2247 Twelfth Street, Troy, NY 12180",1,table1
"63 Putnam Street, First Floor, Saratoga Springs, N.Y. 12866","63 Putnam Street, First Floor, Saratoga Springs, NY 12866",1,table2
3521 BENNINGTON DR,"3521 Bennington Drive, Rhinebeck, NY 12524",1,table1
7 RIVER ST,"7 River Street, Whitehall, NY",1,table1
5716 DOROTHY CIRCLE,"121 Woodbine Avenue, Hagaman, NY 14445",0,synthetic_negative
118 HUDSON VIEW TERRACE,"118 Hudson View Terrace, East Fishkill, NY 12538",1,table1
28 SAGE AVENUE,"28 Sage Avenue, Collins, NY 14210",1,table1
"132 1st St, Troy, NY 12180","132 1st Street, Troy, NY 12180",1,table2
"6 Wayto Ln. Clifton Park, ny 12019","6 Wayto Lane, Clifton Park, NY 12019",1,table2
459 WILLETT ST,"459 Willett Street, Collins, NY 14206",1,table1
9 FORBES PL & 185 CENTRAL A,"9 Forbes Place & 185 Central A, Providence, NY 14063",1,table1
42 HARTIN ST,"42 Hartin Street, Richmondville Village, NY 11776",1,table1
1026 ROUTE 82,"1026 Route 82, East Fishkill, NY 12533",1,table1
"29 Battenkill Evergreens, Jackson, NY 12865","29 Battenkill Evergreens, Jackson, NY 12865",1,table2
"19 Jordan St, Schroon, ny 12870","19 Jordan Street, Schroon, NY 12870",1,table2
708 DUBOIS ST,"708 Dubois Street, De Ruyter, NY 14904",1,table1
355 PADEREWSKI DR,"355 Paderewski Drive, Collins, NY 14212",1,table1
94 CAMPBELL AVE.,"94 Campbell Avenue, Vienna Sylvan Beach Vlg, NY 13495",1,table1
64 ALBANY ST,"64 Albany Street, Eaton, NY 13035",1,table1
3 INGLEWOOD DR,"61 Grand Avenue, Herkimer, NY 14609",0,synthetic_negative
112 WARREN STREET,"112 Warren Street, North Tarrytown, NY 10589",1,table1
66 GROVE STREET,"66 Grove Street, Rye Brook, NY 10549",1,table1
6908 MANLIUS CENTER RD,"18 Greg Lane, Root, NY 11731",0,synthetic_negative
98 THERESA,"98 Theresa, Collins, NY 14227",1,table1
1461 ROUTE 22,"1461 Route 22, Wappingers Falls, NY 12594",1,table1
207 MOYER ST,"207 Moyer Street, Charleston, NY",1,table1
1 MAJESTIC RDG,"1 Majestic Rdg, Saugerties, NY 10512",1,table1
588 PROSSER HILL,"588 Prosser Hill, Saratoga, NY 14701",1,table1
37 DEXTER STREET,"37 Dexter Street, Collins, NY 14150",1,table1
26 CATALINA DR,"26 Catalina Drive, Fulton, NY 14622",1,table1
"442 Kenwood Ave., 2, Bethlehem, ny 12054","442 Kenwood Avenue, 2, Bethlehem, NY 12054",1,table2
6642 DOMSER RD,"6642 Domser Road, Pinckney, NY",1,table1
121 IRISH HOLLOW RD,"121 Irish Hollow Road, Springfield, NY",1,table1
320 WOODBRIDGE DRIVE,"320 Woodbridge Drive, Copake, NY 11961",1,table1
204 SOUNDVIEW AVE,"204 Soundview Avenue, Greenburgh, NY 10606",1,table1
7 COACHLIGHT DR,"7 Coachlight Drive, Millbrook, NY 12603",1,table1
254 WEST UTICA ST,"254 West Utica Street, Collins, NY 14222",1,table1
222 BURRITT RD,"268 Drager Road, Wilton, NY",0,synthetic_negative
5020 BRADBURY DR,"5020 Bradbury Drive, Liverpool, NY",1,table1
"4253 State Route 203 Chatham, NY 12132","4253 State Route 203, Chatham, NY 12132",1,table2
149 CRYSTAL AVENUE,"149 Crystal Avenue, Collins, NY 14220",1,table1
292 NORTHERN BLVD.,"292 Northern Boulevard, Milford, NY 11780",1,table1
"11 Lefferts Street, Amsterdam, N.Y. 12010","11 Lefferts Street, Amsterdam, NY 12010",1,table2
123 Hudson St,"123 Hudson Street, Ithaca, NY 14850",1,table1
22 LYNNCLIFF ROAD,"22 Lynncliff Road, Rotterdam, NY 11946",1,table1
4 TODD DRIVE,"1560 Como Park Boulevard, Collins, NY 14043",0,synthetic_negative
"90 Whispering Pines Wy, Rotterdam, NY 12306","90 Whispering Pines Way, Rotterdam, NY 12306",1,table2
"160 County Highway 111, Caroga, NY","97 Second Avenue, Oppenheim, NY",0,synthetic_negative
7 GRACE STREET,"7 Grace Street, Wynantskill, NY 14605",1,table1
1765 STONE ROAD,"32 Creekside Drive, Milton, NY 12863",0,synthetic_negative
36 RIDGEVIEW AVENUE,"36 Ridgeview Avenue, Rye Brook, NY 10606",1,table1
60 MANDAN ST,"60 Mandan Street, Collins, NY 14216",1,table1
601 RENSSELAER AVE,"601 Rensselaer Avenue, Pittstown, NY 13669",1,table1
31 MAJOR TALLMADGE LANE,"31 Major Tallmadge Lane, North Tarrytown, NY 10576",1,table1
"3825 Carman Rd, Guilderland, NY 12303","3825 Carman Road, Guilderland, NY 12303",1,table2
80 WALNUT ST,"80 Walnut Street, Colesville, NY",1,table1
28 WHIPPLETREE RD,"28 Whippletree Road, Middle Grove, NY",1,table1
619 SYLVIA LAKE RD,"619 Sylvia Lake Road, Berlin, NY",1,table1
8 UNGVAR STREET UNIT 304,"8 Ungvar Street Unit 304, Wawayanda, NY 10950",1,table1
736 ALVORD ST,"736 Alvord Street, Clay, NY 13208",1,table1
6191 HOLLY CREEK DRIVE,"6191 Holly Creek Drive, Wolcott, NY 14519",1,table1
106 N HOOPES AVE,"106 North Hoopes Avenue, Moravia, NY",1,table1
401 CASSIDY ROAD,"401 Cassidy Road, Tupper Lake Village, NY 12920",1,table1
385 NEWBURGH AVENUE,"21 Chipmunk Lane, Greene, NY 13778",0,synthetic_negative
07 LINWOOD PL,"07 Linwood Place, Utica, NY 13492",1,table1
"3919 State Route 9L, Lake George, NY 12845","3919 State Route 9L, Lake George, NY 12845",1,table2
95 GARDNER HILL RD,"95 Gardner Hill Road, Berlin, NY",1,table1
703 EDGEWATER DRIVE,"703 Edgewater Drive, Middlefield, NY 14787",1,table1
160 NEW HOLLAND VILLAGE,"160 New Holland Village, Utica, NY 10954",1,table1
"30 Spurce St, Clifton Park, N.Y. 12065","30 Spruce Street, Clifton Park, NY 12065",1,table2
38 MAXWELL DR,"38 Maxwell Drive, Troy, NY 12180",1,table1
27 HESS AVE,"24 Bushwick Street, North Norwich, NY 11747",0,synthetic_negative
56 ROUTE 20B,"56 Route 20b, Windham, NY",1,table1
5909 CHELSEA COVE N,"5909 Chelsea Cove North, East Fishkill, NY 12533",1,table1
3881 CHAINTREE DRIVE,"3881 Chaintree Drive, Wolcott, NY 14502",1,table1
1155 WARBURTON AVE,"1155 Warburton Avenue, North Tarrytown, NY 10701",1,table1
15 DEER PATH DR,"15 Deer Path Drive, Guilderland, NY",1,table1
2182 FIVE MILE LINE RD,"2182 Five Mile Line Road, Mexico, NY 14526",1,table1
68 FOWLER AVE,"68 Fowler Avenue, Collins, NY 14217",1,table1
113 VANDERKEMP AVE,"113 Vanderkemp Avenue, Barneveld, NY 13304",1,table1
175 RAGAN RD,"175 Ragan Road, Carlisle, NY 12160",1,table1
17 MIDDLEBURY LANE,"17 Middlebury Lane, Collins, NY 14086",1,table1
"146 Tayer Rd., Stephentown, NY 12062","72 Kalla Lane, Collins, NY 14052",0,synthetic_negative
1003 RIVER RD,"1003 River Road, Rensselaer, NY",1,table1
12663 OLD BIG TREE ROAD,"12663 Old Big Tree Road, Collins, NY 14052",1,table1
235 HIGH AVENUE,"235 High Avenue, North Tarrytown, NY 10960",1,table1
"127 Jordan Boulevard, Bethlehem, NY 12054","127 Jordan Boulevard, Bethlehem, NY 12054",1,table2
8 VIOLET LANE,"35 Hampton Road, Claverack, NY 11963",0,synthetic_negative
4 SOCHA LA,"69 High Street, Wawayanda, NY 10918",0,synthetic_negative
"954 Celveland Ave, Schenectady, N.Y.","954 Cleveland Avenue, Schenectady, NY 12306",1,table2
107 LOCUST CT,"107 Locust Court, Middle Grove, NY",1,table1
8 TERRACE STREET,"59 Bogert Avenue, Saratoga Springs, Inside, NY 10965",0,synthetic_negative
"40-42 Hill St., Greenwich, NY 12834","40-42 Hill Street, Greenwich, NY 12834",1,table2
140 WEST WOODSIDE AVENUE,"140 West Woodside Avenue, Collins, NY 14220",1,table1
2475 RESERVOIR ROAD,"2475 Reservoir Road, Vienna Sylvan Beach Vlg, NY 13322",1,table1
30 SHAWNEE RD,"30 Shawnee Road, Rensselaer, NY 10579",1,table1
13445 13453 SH 37,"13445 13453 Sh 37, Coxsackie Village, NY",1,table1
15 LUCAS LN,"15 Lucas Lane, Millbrook, NY 12508",1,table1
1170 CHURCH ST,"1170 Church Street, Blooming Grove, NY 14905",1,table1
55 BRENTON LN,"55 Brenton Lane, Collins, NY 14075",1,table1
128 DEWITT STREET,"128 Dewitt Street, Collins, NY 14213",1,table1
55 WELLINGTON AVE,"55 Wellington Avenue, Collins, NY 14223",1,table1
18 MT VIEW AVE,"18 Mt View Avenue, Franklin, NY",1,table1
8805 WEST CREEK RD,"8805 West Creek Road, Canisteo, NY",1,table1
1105 TRAVIS ROAD,"1105 Travis Road, Little Falls, NY 13361",1,table1
201 N RT3 9W,"201 North Rt3 9w, Peru, NY 10920",1,table1
"220 Woodscape Dr, Guilderland, NY 12203","220 Woodscape Drive, Guilderland, NY 12203",1,table2
399 WHITEVIEW RD,"399 Whiteview Road, Valley Falls, NY",1,table1
"9 Gilbert St., Johnstown, NY 12095","9 Gilbert Street, Johnstown, NY 12095",1,table2
15 MEADOW RIDGE RD,"15 Meadow Ridge Road, Little Falls, NY 12563",1,table1
109 WHITMORE RD,"109 Whitmore Road, Liverpool, NY",1,table1
3409 TALL TREE LN,"3409 Tall Tree Lane, Clay, NY",1,table1
3946 EAST RD,"3946 East Road, Pinckney, NY",1,table1
15 HYDE CT,"15 Hyde Court, Queensbury, NY 12804",1,table1
1205 TRACY CREEK RD,"1205 Tracy Creek Road, Chenango, NY",1,table1
"13-15 Putman St. #3, Amsterdam, NY 12010","13-15 Putman Street, #3, Amsterdam, NY 12010",1,table2
1432 ROUTE 9D,"1432 Route 9d, Pine Plains, NY 12524",1,table1
237 BAYLAWN AVE,"237 Baylawn Avenue, Queensbury, NY 11726",1,table1
405 LYON ST,"405 Lyon Street, Fulton, NY 13069",1,table1
"1695 Pilot Knob Rd Fort Ann, NY 12844","1695 Pilot Knob Road, Fort Ann, NY 12844",1,table2
11159 ROSY HILL RD,"11159 Rosy Hill Road, Canisteo, NY",1,table1
5 SHIRE OAKS DR,"5 Shire Oaks Drive, Cherry Valley Village, NY 14534",1,table1
"44 Damask Drive, Clifton Park, NY 12065","44 Damask Drive, Clifton Park, NY 12065",1,table2
187 CULVER ROAD,"187 Culver Road, Cairo, NY 14607",1,table1
46 HARRISON AVE,"46 Harrison Avenue, Bethlehem, NY 12054",1,table1
210 WOODYCREST DRIVE,"210 Woodycrest Drive, Richmondville, NY 11742",1,table1
1243 HONOCO RD,"1243 Honoco Road, Moravia, NY",1,table1
5564 WOODBINE COURT,"5564 Woodbine Court, Collins, NY 14221",1,table1
64 LAMBERT RIDGE ROAD,"996 Enid Road, Summit, NY 12175",0,synthetic_negative
472 FRENCH RD,"472 French Road, Milan, NY 14618",1,table1
161 MARKET ST,"161 Market Street, Perth, NY 12010",1,table1
264 NEVINS ROAD,"264 Nevins Road, Rotterdam, NY 14467",1,table1
"23 Pine Valley Dr, Moreau, ny 12803","3982 Pawnee Drive, Liverpool, NY",0,synthetic_negative
1987 THE PLAZA,"1987 The Plaza, Schenectady, NY 12309",1,table1
43 COOLIDGE AVE,"43 Coolidge Avenue, Richmondville Village, NY 11701",1,table1
12133 CLINTON ST,"12133 Clinton Street, Collins, NY 14102",1,table1
1725 EAST SLEIGHT ROAD,"33 Lovell Road, North Tarrytown, NY 10804",0,synthetic_negative
657 WEST COTTAGE LANE,"657 West Cottage Lane, De Ruyter, NY 13052",1,table1
"151 Broadway, Fort Edward, .NY. 12828","151 Broadway, Fort Edward, NY 12828",1,table2
17 FERDON AVE,"17 Ferdon Avenue, Coxsackie Village, NY 10976",1,table1
"688 Hoosick Rd, Brunswick, NY 12180","688 Hoosick Road, Brunswick, NY 12180",1,table2
206 ALMOND STREET,"206 Almond Street, Eaton, NY 13421",1,table1
6 PACKETT GRV,"1115 Yorkshire Way, Salisbury, NY 14564",0,synthetic_negative
"165 N Quarry Rd Fort Ann, NY 12821","1901 Route 8, Earlville, NY 13364",0,synthetic_negative
56 HILL ST,"56 Hill Street, Esopus, NY",1,table1
"12 Bertha Ter Colonie, N.Y. 12211","12 Bertha Terrace, Colonie, NY 12211",1,table2
4 TECHNOLOGY DR.,"4 Technology Drive, Hempstead, NY 11733",1,table1
36 GREENRIDGE AVENUE,"36 Greenridge Avenue, Greenburgh, NY 10605",1,table1
